Yıllık Ortalama Gelir,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Yıllık Ortalama Sepete Atılan Ürün Adedi,Cinsiyet_Kadın,Yaş Grubu_31-40,Yaş Grubu_41-50,Yaş Grubu_51-60,Yaş Grubu_>60,Medeni Durum_Evli,Eğitim Düzeyi_Doktora Ötesi,Eğitim Düzeyi_Eğitimsiz,Eğitim Düzeyi_Lise Mezunu,Eğitim Düzeyi_Ortaokul Mezunu,Eğitim Düzeyi_Yüksek Lisans Mezunu,Eğitim Düzeyi_Yüksekokul Mezunu,Eğitim Düzeyi_Üniversite Mezunu,Eğitim Düzeyi_İlkokul Mezunu,İstihdam Durumu_Emekli,İstihdam Durumu_Kendi İşinin Sahibi,İstihdam Durumu_İşsiz veya Düzenli Bir İşi Yok,Yaşadığı Şehir_Köy veya Kasaba,Yaşadığı Şehir_Küçük Şehir,Yaşadığı Şehir_Kırsal,En Çok İlgilendiği Ürün Grubu_Ev ve Mobilya,En Çok İlgilendiği Ürün Grubu_Giyim,En Çok İlgilendiği Ürün Grubu_Kozmetik,En Çok İlgilendiği Ürün Grubu_Spor Malzemeleri,Eğitime Devam Etme Durumu_Etmiyor
141573.05139268946,4489.951854316858,19.250186828063452,54.90358425884603,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
871298.0691245048,37733.160261541285,36.36496430028781,103.4895691614762,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
264961.2172442985,9009.3394370128,47.92367076007757,135.7448666755548,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
365765.2533241709,26542.8837811079,20.757287894131444,109.12555077319271,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
383816.2384462385,7182.667618424714,17.434933943201504,22.88379444375394,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
264947.9735434008,8956.667829666314,48.63574743497394,119.3959049174954,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
224024.79419909057,9452.1878691507,44.81972534565992,147.39926385627794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
842596.8528415987,36652.84084414056,37.89990159286421,116.02530787116967,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
214883.28481843855,6363.780988674109,16.604265226892835,20.634386052381775,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
204069.09234797323,4618.675915436263,10.035596164014514,113.1809378851458,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
211491.380215556,5332.034597880524,6.074766509299246,8.117689573099936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
344058.5431429027,27239.61707653098,18.954765286015142,101.15080116633446,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
492178.4967084439,40397.95748255852,31.372842624431783,49.66424982931939,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
114677.0897280979,4475.35706163205,17.94211576175958,65.63165556480038,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
176456.9035811915,4052.234331477733,26.500093373210127,53.37652568278759,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
819467.1276792582,31231.56844228017,34.92745641805149,112.6322420639259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
335012.3598531509,26937.772816780514,20.48470818335175,112.90925642472352,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
200711.67814112865,3930.521880650141,10.07240450769411,113.85656718674969,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
372909.60562454496,6045.699056805294,14.499045209030031,16.356522492923364,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
343915.08217581327,6613.593479143639,14.34502054490044,17.144189137650738,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
156954.9811644942,5160.994919816818,5.736885281171641,5.736885281171641,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
262902.3578569857,8591.259956806343,58.15944673412085,193.14024695719763,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
269615.4949704044,7412.37660185156,14.13832869961866,15.040499552742638,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
358631.735775917,29300.651897474643,17.176793901030408,97.97954520876914,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
160021.76493551672,3914.809810425065,14.399715730797574,46.937574682927554,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
284780.69386275427,7163.889797672058,14.584259727926362,22.427100412575093,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
478631.6487862232,42000.35081524553,30.88007418869397,55.714682055674814,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
226942.66211551116,5005.360030191223,8.997038075940885,92.35930884461048,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
292682.08287994715,5370.80630013222,6.518396266221586,10.543325073834083,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
219781.04244510664,4428.923065106434,10.855014260442257,99.61656187153416,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
245239.1319330533,8747.254388841226,56.52271802310736,137.726692150562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
183060.13755126792,4570.067981927912,24.27953990490316,40.14521587795686,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
344308.5249744326,6309.489869050671,14.499922861388146,14.499922861388146,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
153803.59054733292,4418.777347165517,19.14525552465257,56.39918802221764,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
222040.64619491244,7882.997482008201,52.312131790691694,174.9391669730355,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
150622.66441214105,5841.471551616377,2.275894059618917,6.273676706997712,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
221183.942233543,6138.429370273354,4.5735476384912825,9.982102375912602,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
175681.3174579121,3872.457196767121,15.055561860306211,53.500278746138186,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
280797.3545523204,5164.169085195227,8.573272975862782,9.214057166434031,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
370261.2499969431,25963.45232770528,22.800818327834943,110.92589691096616,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
192817.15624401224,4671.84772942022,15.003834986245158,55.67659043936462,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
467633.4751663411,43909.36116773866,32.031226782916406,49.08865342020805,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
493342.6592912995,40985.986390255726,28.931419509426984,47.59002374162845,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
153632.73110440437,3900.0379213422457,22.664583041912525,62.02686300957522,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
330280.5791836254,26001.61048908393,18.88395800218539,102.15031520745951,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
250297.54579240823,6066.396816759922,15.914947239457636,21.289684334472483,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
208639.6403370808,4353.671116446794,2.8316762046543102,12.012106838980865,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
288466.7939849137,8960.438445621417,57.45291149419948,201.36190551664947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1034438.9008664724,35405.0818391215,39.10382038370904,103.51996546375338,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
478675.6641878586,39151.35793596711,32.230201047696376,41.2491607376937,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1018653.2026215624,32847.975894145944,45.5871478072097,98.38202586146686,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
172538.60727307323,6556.755272909667,14.906547839940906,14.906547839940906,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
288346.505182583,5607.219083338052,4.496597693933841,13.06876845353222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
307858.01671019645,6782.782245104498,14.182929223020416,18.51348001842527,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
259718.9050693912,9588.419470390148,58.11378688279782,98.1064556103282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
443411.5619891024,6845.827180158024,16.858215846280135,19.88282408069581,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
221173.5506938657,4530.920351584406,9.006243946518644,104.85238234089648,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
250572.40669067547,4069.421046546324,9.434773163851688,102.65381300584905,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
274820.1115336142,6804.257248809232,15.83022579528925,17.067839135863036,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
800204.4080457658,36611.90659118692,40.1510703332539,106.59640715389148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
761764.1964629516,27525.324206749145,40.98035971430088,114.36709207698752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
869727.3037221148,32400.73995294732,39.0902689505133,85.80480353338965,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
257403.59378095152,8015.329634730513,53.77017718781234,164.57166061643736,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
245700.9894973552,4925.473497633741,3.526445307327269,8.308236148216258,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
252607.2838943111,5993.308194076262,8.452472468538186,8.452472468538186,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
269992.41512466763,9579.046553857344,48.95980606194564,147.61673242221525,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
232354.30498806623,4234.406102630468,10.150663076850403,94.31587934655748,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
488009.6759937388,35379.68686196345,31.157305924627817,40.25364689572072,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
190127.26819290812,4676.914501789337,17.473986501653098,51.07367275168957,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
491812.2758154086,38710.11361640744,25.60651892077758,60.03248801579459,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
219363.7899992641,4566.936341116448,8.895608505337394,105.35206776956775,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
235268.42852138128,8633.53560197622,47.29966261632455,166.24567845247552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
468521.2939688606,38937.242562799685,29.20276547693291,49.496595816799065,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
803799.132233818,35708.73256412223,39.21098975673492,84.04150138269145,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
239675.79059974116,9254.069145062627,49.29956770993503,91.09570041922348,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
146016.72760654945,3625.527750231271,19.91207754481254,50.57556615961009,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
184425.0605835273,5071.852134036306,1.6006701988965184,7.7095353503961,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
223549.47577997707,4283.513978709447,10.222506897906372,94.21523839036176,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
253822.3683582429,8056.775776675431,48.33441350166211,150.57743810178223,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
166180.95898837398,4409.078267770475,14.866136299174029,37.54762200999444,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
474129.4515959608,36915.25870184582,34.03879006366459,54.970669295189246,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
338041.9330172832,6800.526068364143,14.548593153665562,23.262583110667844,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89054.08854495999,7712.414014105387,16.84527065027316,20.72604016073778,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
220505.05808870576,5745.800013834386,2.4836936640775216,10.47878892974154,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
197070.7853975277,3993.464587947515,10.546301895597775,90.12511377927451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
330032.8049968096,7120.236617234647,14.0359590193071,23.00677152604899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
460776.53922183486,43818.93604996293,29.659768371913056,49.43640972868224,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
227361.20636996915,6894.693542346407,13.46523917232118,18.897593090737644,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
193817.01024766,6138.516709135321,6.115329746926115,9.66471364522308,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
177694.2678376994,4257.68813303182,10.418458590473673,101.8468415382382,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
149799.5168457646,4125.654056646491,18.829961498942914,56.13062001912864,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
874368.4601814017,36359.91387734829,35.72011359948092,91.54832591897087,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
247447.40462099615,9871.337785337051,51.81962756528812,162.05708160701218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
338224.5727096298,29000.77254711272,19.803616417601912,102.0854712161118,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
897091.7528078349,36567.0440813066,39.99622900694386,100.8706865136644,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
818552.718270957,33973.113300798235,45.35145496214816,103.30759474684152,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
363319.3553222074,23194.01296638773,21.08215305874591,88.13062034844124,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
366248.0170506551,28759.36745783279,19.38060977711061,106.8176265341821,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
319228.45392725384,5733.269667856901,14.942853052006573,19.052546624858525,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
339697.8615503082,7228.316922369844,13.650478040020314,20.279964601401627,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
778410.245828706,29686.142533645725,39.07596542862404,88.82815527174414,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
767698.0050000082,35736.62711262937,41.120445220223,109.41462364048824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
228682.75771370335,6675.768124141389,12.817828594819533,17.61829008269485,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
148414.21177923266,3550.133540854032,24.56834110918598,67.26980643634356,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
213282.9226354192,5881.842327905352,14.311522190385734,15.611302699592626,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
195552.9218742301,8942.462549311362,51.4312346966006,142.21303079575733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
219357.00489761867,4186.200960092383,22.84088262985854,63.08479577749186,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
310863.86693022423,9462.597039468874,59.642969539685,173.08392784994655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
253930.8309591169,8743.835618943927,56.03377139476738,161.1236920186079,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
343195.23520649225,28055.58757848633,19.812214329920312,100.9036067124888,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
497700.7533063964,35448.93705802522,33.035317417002005,57.56722592509188,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
195001.12967405524,4119.566396859504,9.60149784180461,101.05090703941616,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
842848.3701437296,35190.74455643376,38.45870121708101,92.8362036286312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
215926.25445717905,5540.6514603779815,2.7405327571117555,9.519334934343334,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
220950.97274493327,9524.985251652386,45.38592045781327,171.6291267467034,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
307286.121235029,5779.208349833244,8.03236742760686,12.362505416588585,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
502352.0139942563,39846.62337911496,30.257832127144837,56.376894381043,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
235231.11530004183,6424.615551923877,5.94139761579714,11.675170090954468,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
336306.35910893563,28646.559925261197,19.87387439916056,95.2926567705576,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
492074.7221408055,43345.16137240873,29.66321231816989,50.18131606456649,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
225813.92177314791,9040.82587984698,51.3698831956935,170.92804875411426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
301118.4727374995,9661.277118086336,44.1377121934289,165.1128406842424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
238871.8146398377,8502.40302672005,52.86553182568355,178.5014121950583,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
262690.4875806942,5684.508217462453,13.875537898854336,18.39148504331608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
487632.5351392911,6495.202314617075,14.465075896351916,24.45262983422246,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1129676.7932354135,37177.11753942952,38.00504928947588,113.8066067829082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
199108.3007788812,7786.832258945148,14.833121972140852,16.19491822613389,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
227449.3189379032,9215.271393566103,41.23995004293688,149.40325388030743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
223525.9649789797,4259.448291869537,9.640318457345122,98.39178962640244,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
250565.62176455956,4400.145622026263,9.937463554042663,86.57995279708217,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
306188.5275038519,5143.951065153402,10.232057111398785,10.232057111398785,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
154114.8510511534,3922.880821156034,21.835708874082982,48.731890723181294,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
262104.01142801397,9497.203442336348,51.663939090597,137.5461158937043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
271771.40474456095,9015.682472082011,59.90864710903323,111.6693934783418,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
479436.5385517568,41796.08298062626,31.18163531758721,49.93944388631075,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
211256.35829194973,8989.756463149879,56.15222649447163,127.87720211599007,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
196882.80391696416,4585.204208721576,16.646464996440507,49.62808705420561,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
158227.41968459,4405.05052124535,15.660489378554816,65.09538582469092,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
508253.4474043582,40148.01785493299,28.949131706927744,47.34159272246643,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
284495.3039535475,6204.29887318008,4.629545851608616,9.250729949584386,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
506478.6531210704,41009.528928635584,30.09589742016019,47.24339605390006,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
184689.0140383346,4436.940650686543,8.562212184782078,79.32699300999488,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
937116.994089978,33653.38478488903,37.078166561453656,120.4988207016043,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
476750.1162705738,38957.74312509184,30.365349680865428,48.51024749823451,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
150137.03623486077,3669.513207408003,20.297388401494548,43.080467140285656,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
